subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset 
368,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96,concrete_data
369,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63,concrete_data
370,218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34,concrete_data
371,218.9,0,124.1,158.5,11.3,1078.7,794.9,14,26.05,concrete_data
372,218.9,0,124.1,158.5,11.3,1078.7,794.9,28,30.22,concrete_data
373,218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27,concrete_data
374,218.9,0,124.1,158.5,11.3,1078.7,794.9,100,46.23,concrete_data
375,376,0,0,214.6,0,1003.5,762.4,3,16.28,concrete_data
376,376,0,0,214.6,0,1003.5,762.4,14,25.62,concrete_data
377,376,0,0,214.6,0,1003.5,762.4,28,31.97,concrete_data
378,376,0,0,214.6,0,1003.5,762.4,56,36.3,concrete_data
379,376,0,0,214.6,0,1003.5,762.4,100,43.06,concrete_data
380,500,0,0,140,4,966,853,28,67.57,concrete_data
381,475,0,59,142,1.9,1098,641,28,57.23,concrete_data
382,315,137,0,145,5.9,1130,745,28,81.75,concrete_data
383,505,0,60,195,0,1030,630,28,64.02,concrete_data
384,451,0,0,165,11.3,1030,745,28,78.8,concrete_data
385,516,0,0,162,8.2,801,802,28,41.37,concrete_data
386,520,0,0,170,5.2,855,855,28,60.28,concrete_data
387,528,0,0,185,6.9,920,720,28,56.83,concrete_data
388,520,0,0,175,5.2,870,805,28,51.02,concrete_data
389,385,0,136,158,20,903,768,28,55.55,concrete_data
390,500.1,0,0,200,3,1124.4,613.2,28,44.13,concrete_data
391,450.1,50,0,200,3,1124.4,613.2,28,39.38,concrete_data
392,397,17.2,158,167,20.8,967,633,28,55.65,concrete_data
393,333,17.5,163,167,17.9,996,652,28,47.28,concrete_data
394,334,17.6,158,189,15.3,967,633,28,44.33,concrete_data
395,405,0,0,175,0,1120,695,28,52.3,concrete_data
396,200,200,0,190,0,1145,660,28,49.25,concrete_data
397,516,0,0,162,8.3,801,802,28,41.37,concrete_data
398,145,116,119,184,5.7,833,880,28,29.16,concrete_data
399,160,128,122,182,6.4,824,879,28,39.4,concrete_data
400,234,156,0,189,5.9,981,760,28,39.3,concrete_data
401,250,180,95,159,9.5,860,800,28,67.87,concrete_data
402,475,0,0,162,9.5,1044,662,28,58.52,concrete_data
403,285,190,0,163,7.6,1031,685,28,53.58,concrete_data
404,356,119,0,160,9,1061,657,28,59,concrete_data
405,275,180,120,162,10.4,830,765,28,76.24,concrete_data
406,500,0,0,151,9,1033,655,28,69.84,concrete_data
407,165,0,143.6,163.8,0,1005.6,900.9,3,14.4,concrete_data
408,165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42,concrete_data
409,178,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73,concrete_data
410,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94,concrete_data
411,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29,concrete_data
412,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08,concrete_data
413,167,75.4,167,164,7.9,1007.3,770.1,3,15.52,concrete_data
414,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82,concrete_data
415,190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55,concrete_data
416,250,0,95.7,191.8,5.3,948.9,857.2,3,8.49,concrete_data
417,213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61,concrete_data
418,194.7,0,100.5,170.2,7.5,998,901.8,3,12.18,concrete_data
419,251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98,concrete_data
420,165,0,143.6,163.8,0,1005.6,900.9,14,16.88,concrete_data
421,165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09,concrete_data
422,178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24,concrete_data
423,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81,concrete_data
424,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75,concrete_data
425,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01,concrete_data
426,167,75.4,167,164,7.9,1007.3,770.1,14,32.9,concrete_data
427,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55,concrete_data
428,190.3,0,125.2,166.6,9.9,1079,798.9,14,19.42,concrete_data
429,250,0,95.7,191.8,5.3,948.9,857.2,14,24.66,concrete_data
430,213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59,concrete_data
431,194.7,0,100.5,170.2,7.5,998,901.8,14,24.28,concrete_data
432,251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73,concrete_data
433,165,0,143.6,163.8,0,1005.6,900.9,28,26.2,concrete_data
434,165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39,concrete_data
435,178,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16,concrete_data
436,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2,concrete_data
437,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69,concrete_data
438,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2,concrete_data
439,167,75.4,167,164,7.9,1007.3,770.1,28,41.41,concrete_data
440,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81,concrete_data
441,190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85,concrete_data
442,250,0,95.7,191.8,5.3,948.9,857.2,28,27.22,concrete_data
443,213.5,0,174.2,159.2,11.7,1043.6,771.9,28,44.64,concrete_data
444,194.7,0,100.5,170.2,7.5,998,901.8,28,37.27,concrete_data
445,251.4,0,118.3,192.9,5.8,1043.6,754.3,28,33.27,concrete_data
446,165,0,143.6,163.8,0,1005.6,900.9,56,36.56,concrete_data
447,165,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72,concrete_data
448,178,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59,concrete_data
449,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72,concrete_data
450,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85,concrete_data
451,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77,concrete_data
452,167,75.4,167,164,7.9,1007.3,770.1,56,53.46,concrete_data
453,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99,concrete_data
454,190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72,concrete_data
455,250,0,95.7,191.8,5.3,948.9,857.2,56,39.64,concrete_data
456,213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26,concrete_data
457,194.7,0,100.5,170.2,7.5,998,901.8,56,43.39,concrete_data
458,251.4,0,118.3,192.9,5.8,1043.6,754.3,56,39.27,concrete_data
459,165,0,143.6,163.8,0,1005.6,900.9,100,37.96,concrete_data
460,165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02,concrete_data
461,178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99,concrete_data
462,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66,concrete_data
463,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68,concrete_data
464,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06,concrete_data
465,167,75.4,167,164,7.9,1007.3,770.1,100,56.81,concrete_data
466,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94,concrete_data
467,190.3,0,125.2,166.6,9.9,1079,798.9,100,33.56,concrete_data
468,250,0,95.7,191.8,5.3,948.9,857.2,100,41.16,concrete_data
469,213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96,concrete_data
470,194.7,0,100.5,170.2,7.5,998,901.8,100,44.28,concrete_data
471,251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15,concrete_data
472,446,24,79,162,11.6,967,712,28,57.03,concrete_data
473,446,24,79,162,11.6,967,712,28,44.42,concrete_data
474,446,24,79,162,11.6,967,712,28,51.02,concrete_data
475,446,24,79,162,10.3,967,712,28,53.39,concrete_data
476,446,24,79,162,11.6,967,712,3,35.36,concrete_data
477,446,24,79,162,11.6,967,712,3,25.02,concrete_data
478,446,24,79,162,11.6,967,712,3,23.35,concrete_data
479,446,24,79,162,11.6,967,712,7,52.01,concrete_data
480,446,24,79,162,11.6,967,712,7,38.02,concrete_data
481,446,24,79,162,11.6,967,712,7,39.3,concrete_data
482,446,24,79,162,11.6,967,712,56,61.07,concrete_data
483,446,24,79,162,11.6,967,712,56,56.14,concrete_data
484,446,24,79,162,11.6,967,712,56,55.25,concrete_data
485,446,24,79,162,10.3,967,712,56,54.77,concrete_data
486,387,20,94,157,14.3,938,845,28,50.24,concrete_data
487,387,20,94,157,13.9,938,845,28,46.68,concrete_data
488,387,20,94,157,11.6,938,845,28,46.68,concrete_data
489,387,20,94,157,14.3,938,845,3,22.75,concrete_data
490,387,20,94,157,13.9,938,845,3,25.51,concrete_data
491,387,20,94,157,11.6,938,845,3,34.77,concrete_data
492,387,20,94,157,14.3,938,845,7,36.84,concrete_data
493,387,20,94,157,13.9,938,845,7,45.9,concrete_data
494,387,20,94,157,11.6,938,845,7,41.67,concrete_data
495,387,20,94,157,14.3,938,845,56,56.34,concrete_data
496,387,20,94,157,13.9,938,845,56,47.97,concrete_data
497,387,20,94,157,11.6,938,845,56,61.46,concrete_data
498,355,19,97,145,13.1,967,871,28,44.03,concrete_data
499,355,19,97,145,12.3,967,871,28,55.45,concrete_data
500,491,26,123,210,3.9,882,699,28,55.55,concrete_data
501,491,26,123,201,3.9,822,699,28,57.92,concrete_data
502,491,26,123,210,3.9,882,699,3,25.61,concrete_data
503,491,26,123,210,3.9,882,699,7,33.49,concrete_data
504,491,26,123,210,3.9,882,699,56,59.59,concrete_data
505,491,26,123,201,3.9,822,699,3,29.55,concrete_data
506,491,26,123,201,3.9,822,699,7,37.92,concrete_data
507,491,26,123,201,3.9,822,699,56,61.86,concrete_data
508,424,22,132,178,8.5,822,750,28,62.05,concrete_data
509,424,22,132,178,8.5,882,750,3,32.01,concrete_data
510,424,22,132,168,8.9,822,750,28,72.1,concrete_data
511,424,22,132,178,8.5,822,750,7,39,concrete_data
512,424,22,132,178,8.5,822,750,56,65.7,concrete_data
513,424,22,132,168,8.9,822,750,3,32.11,concrete_data
514,424,22,132,168,8.9,822,750,7,40.29,concrete_data
515,424,22,132,168,8.9,822,750,56,74.36,concrete_data
516,202,11,141,206,1.7,942,801,28,21.97,concrete_data
517,202,11,141,206,1.7,942,801,3,9.85,concrete_data
518,202,11,141,206,1.7,942,801,7,15.07,concrete_data
519,202,11,141,206,1.7,942,801,56,23.25,concrete_data
520,284,15,141,179,5.5,842,801,28,43.73,concrete_data
521,284,15,141,179,5.5,842,801,3,13.4,concrete_data
522,284,15,141,179,5.5,842,801,7,24.13,concrete_data
523,284,15,141,179,5.5,842,801,56,44.52,concrete_data
524,359,19,141,154,10.9,942,801,28,62.94,concrete_data
525,359,19,141,154,10.9,942,801,28,59.49,concrete_data
526,359,19,141,154,10.9,942,801,3,25.12,concrete_data
527,359,19,141,154,10.9,942,801,3,23.64,concrete_data
528,359,19,141,154,10.9,942,801,7,35.75,concrete_data
529,359,19,141,154,10.9,942,801,7,38.61,concrete_data
530,359,19,141,154,10.9,942,801,56,68.75,concrete_data
531,359,19,141,154,10.9,942,801,56,66.78,concrete_data
532,436,0,0,218,0,838.4,719.7,28,23.85,concrete_data
533,289,0,0,192,0,913.2,895.3,90,32.07,concrete_data
534,289,0,0,192,0,913.2,895.3,3,11.65,concrete_data
535,393,0,0,192,0,940.6,785.6,3,19.2,concrete_data
536,393,0,0,192,0,940.6,785.6,90,48.85,concrete_data
537,393,0,0,192,0,940.6,785.6,28,39.6,concrete_data
538,480,0,0,192,0,936.2,712.2,28,43.94,concrete_data
539,480,0,0,192,0,936.2,712.2,7,34.57,concrete_data
540,480,0,0,192,0,936.2,712.2,90,54.32,concrete_data
541,480,0,0,192,0,936.2,712.2,3,24.4,concrete_data
542,333,0,0,192,0,931.2,842.6,3,15.62,concrete_data
543,255,0,0,192,0,889.8,945,90,21.86,concrete_data
544,255,0,0,192,0,889.8,945,7,10.22,concrete_data
545,289,0,0,192,0,913.2,895.3,7,14.6,concrete_data
546,255,0,0,192,0,889.8,945,28,18.75,concrete_data
547,333,0,0,192,0,931.2,842.6,28,31.97,concrete_data
548,333,0,0,192,0,931.2,842.6,7,23.4,concrete_data
549,289,0,0,192,0,913.2,895.3,28,25.57,concrete_data
550,333,0,0,192,0,931.2,842.6,90,41.68,concrete_data
551,393,0,0,192,0,940.6,785.6,7,27.74,concrete_data
552,255,0,0,192,0,889.8,945,3,8.2,concrete_data
553,158.8,238.2,0,185.7,0,1040.6,734.3,7,9.62,concrete_data
554,239.6,359.4,0,185.7,0,941.6,664.3,7,25.42,concrete_data
555,238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69,concrete_data
556,181.9,272.8,0,185.7,0,1012.4,714.3,28,27.94,concrete_data
557,193.5,290.2,0,185.7,0,998.2,704.3,28,32.63,concrete_data
558,255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24,concrete_data
559,272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77,concrete_data
560,239.6,359.4,0,185.7,0,941.6,664.3,28,39.44,concrete_data
561,220.8,147.2,0,185.7,0,1055,744.3,28,25.75,concrete_data
562,397,0,0,185.7,0,1040.6,734.3,28,33.08,concrete_data
563,382.5,0,0,185.7,0,1047.8,739.3,7,24.07,concrete_data
564,210.7,316.1,0,185.7,0,977,689.3,7,21.82,concrete_data
565,158.8,238.2,0,185.7,0,1040.6,734.3,28,21.07,concrete_data
566,295.8,0,0,185.7,0,1091.4,769.3,7,14.84,concrete_data
567,255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05,concrete_data
568,203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96,concrete_data
569,397,0,0,185.7,0,1040.6,734.3,7,25.45,concrete_data
570,381.4,0,0,185.7,0,1104.6,784.3,28,22.49,concrete_data
571,295.8,0,0,185.7,0,1091.4,769.3,28,25.22,concrete_data
572,228,342.1,0,185.7,0,955.8,674.3,28,39.7,concrete_data
573,220.8,147.2,0,185.7,0,1055,744.3,7,13.09,concrete_data
574,316.1,210.7,0,185.7,0,977,689.3,28,38.7,concrete_data
575,135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51,concrete_data
576,238.1,0,0,185.7,0,1118.8,789.3,28,17.58,concrete_data
577,339.2,0,0,185.7,0,1069.2,754.3,7,21.18,concrete_data
578,135.7,203.5,0,185.7,0,1076.2,759.3,28,18.2,concrete_data
579,193.5,290.2,0,185.7,0,998.2,704.3,7,17.2,concrete_data
580,203.5,135.7,0,185.7,0,1076.2,759.3,28,22.63,concrete_data
581,290.2,193.5,0,185.7,0,998.2,704.3,7,21.86,concrete_data
582,181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37,concrete_data
583,170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73,concrete_data
584,210.7,316.1,0,185.7,0,977,689.3,28,37.81,concrete_data
585,228,342.1,0,185.7,0,955.8,674.3,7,21.92,concrete_data
586,290.2,193.5,0,185.7,0,998.2,704.3,28,33.04,concrete_data
587,381.4,0,0,185.7,0,1104.6,784.3,7,14.54,concrete_data
588,238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91,concrete_data
589,186.2,124.1,0,185.7,0,1083.4,764.3,7,8,concrete_data
590,339.2,0,0,185.7,0,1069.2,754.3,28,31.9,concrete_data
591,238.1,0,0,185.7,0,1118.8,789.3,7,10.34,concrete_data
592,252.5,0,0,185.7,0,1111.6,784.3,28,19.77,concrete_data
593,382.5,0,0,185.7,0,1047.8,739.3,28,37.44,concrete_data
594,252.5,0,0,185.7,0,1111.6,784.3,7,11.48,concrete_data
595,316.1,210.7,0,185.7,0,977,689.3,7,24.44,concrete_data
596,186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6,concrete_data
597,170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73,concrete_data
598,272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38,concrete_data
599,339,0,0,197,0,968,781,3,13.22,concrete_data
600,339,0,0,197,0,968,781,7,20.97,concrete_data
601,339,0,0,197,0,968,781,14,27.04,concrete_data
602,339,0,0,197,0,968,781,28,32.04,concrete_data
603,339,0,0,197,0,968,781,90,35.17,concrete_data
604,339,0,0,197,0,968,781,180,36.45,concrete_data
605,339,0,0,197,0,968,781,365,38.89,concrete_data
606,236,0,0,194,0,968,885,3,6.47,concrete_data
607,236,0,0,194,0,968,885,14,12.84,concrete_data
608,236,0,0,194,0,968,885,28,18.42,concrete_data
609,236,0,0,194,0,968,885,90,21.95,concrete_data
610,236,0,0,193,0,968,885,180,24.1,concrete_data
611,236,0,0,193,0,968,885,365,25.08,concrete_data
612,277,0,0,191,0,968,856,14,21.26,concrete_data
613,277,0,0,191,0,968,856,28,25.97,concrete_data
614,277,0,0,191,0,968,856,3,11.36,concrete_data
615,277,0,0,191,0,968,856,90,31.25,concrete_data
616,277,0,0,191,0,968,856,180,32.33,concrete_data
617,277,0,0,191,0,968,856,360,33.7,concrete_data
618,254,0,0,198,0,968,863,3,9.31,concrete_data
619,254,0,0,198,0,968,863,90,26.94,concrete_data
620,254,0,0,198,0,968,863,180,27.63,concrete_data
621,254,0,0,198,0,968,863,365,29.79,concrete_data
622,307,0,0,193,0,968,812,180,34.49,concrete_data
623,307,0,0,193,0,968,812,365,36.15,concrete_data
624,307,0,0,193,0,968,812,3,12.54,concrete_data
625,307,0,0,193,0,968,812,28,27.53,concrete_data
626,307,0,0,193,0,968,812,90,32.92,concrete_data
627,236,0,0,193,0,968,885,7,9.99,concrete_data
628,200,0,0,180,0,1125,845,7,7.84,concrete_data
629,200,0,0,180,0,1125,845,28,12.25,concrete_data
630,225,0,0,181,0,1113,833,7,11.17,concrete_data
631,225,0,0,181,0,1113,833,28,17.34,concrete_data
632,325,0,0,184,0,1063,783,7,17.54,concrete_data
633,325,0,0,184,0,1063,783,28,30.57,concrete_data
634,275,0,0,183,0,1088,808,7,14.2,concrete_data
635,275,0,0,183,0,1088,808,28,24.5,concrete_data
636,300,0,0,184,0,1075,795,7,15.58,concrete_data
637,300,0,0,184,0,1075,795,28,26.85,concrete_data
638,375,0,0,186,0,1038,758,7,26.06,concrete_data
639,375,0,0,186,0,1038,758,28,38.21,concrete_data
640,400,0,0,187,0,1025,745,28,43.7,concrete_data
641,400,0,0,187,0,1025,745,7,30.14,concrete_data
642,250,0,0,182,0,1100,820,7,12.73,concrete_data
643,250,0,0,182,0,1100,820,28,20.87,concrete_data
644,350,0,0,186,0,1050,770,7,20.28,concrete_data
645,350,0,0,186,0,1050,770,28,34.29,concrete_data
646,203.5,305.3,0,203.5,0,963.4,630,7,19.54,concrete_data
647,250.2,166.8,0,203.5,0,977.6,694.1,90,47.71,concrete_data
648,157,236,0,192,0,935.4,781.2,90,43.38,concrete_data
649,141.3,212,0,203.5,0,971.8,748.5,28,29.89,concrete_data
650,166.8,250.2,0,203.5,0,975.6,692.6,3,6.9,concrete_data
651,122.6,183.9,0,203.5,0,958.2,800.1,90,33.19,concrete_data
652,183.9,122.6,0,203.5,0,959.2,800,3,4.9,concrete_data
653,102,153,0,192,0,887,942,3,4.57,concrete_data
654,102,153,0,192,0,887,942,90,25.46,concrete_data
655,122.6,183.9,0,203.5,0,958.2,800.1,28,24.29,concrete_data
656,166.8,250.2,0,203.5,0,975.6,692.6,28,33.95,concrete_data
657,200,133,0,192,0,965.4,806.2,3,11.41,concrete_data
658,108.3,162.4,0,203.5,0,938.2,849,28,20.59,concrete_data
659,305.3,203.5,0,203.5,0,965.4,631,7,25.89,concrete_data
660,108.3,162.4,0,203.5,0,938.2,849,90,29.23,concrete_data
661,116,173,0,192,0,909.8,891.9,90,31.02,concrete_data
662,141.3,212,0,203.5,0,971.8,748.5,7,10.39,concrete_data
663,157,236,0,192,0,935.4,781.2,28,33.66,concrete_data
664,133,200,0,192,0,927.4,839.2,28,27.87,concrete_data
665,250.2,166.8,0,203.5,0,977.6,694.1,7,19.35,concrete_data
666,173,116,0,192,0,946.8,856.8,7,11.39,concrete_data
667,192,288,0,192,0,929.8,716.1,3,12.79,concrete_data
668,192,288,0,192,0,929.8,716.1,28,39.32,concrete_data
669,153,102,0,192,0,888,943.1,3,4.78,concrete_data
670,288,192,0,192,0,932,717.8,3,16.11,concrete_data
671,305.3,203.5,0,203.5,0,965.4,631,28,43.38,concrete_data
672,236,157,0,192,0,972.6,749.1,7,20.42,concrete_data
673,173,116,0,192,0,946.8,856.8,3,6.94,concrete_data
674,212,141.3,0,203.5,0,973.4,750,7,15.03,concrete_data
675,236,157,0,192,0,972.6,749.1,3,13.57,concrete_data
676,183.9,122.6,0,203.5,0,959.2,800,90,32.53,concrete_data
677,166.8,250.2,0,203.5,0,975.6,692.6,7,15.75,concrete_data
678,102,153,0,192,0,887,942,7,7.68,concrete_data
679,288,192,0,192,0,932,717.8,28,38.8,concrete_data
680,212,141.3,0,203.5,0,973.4,750,28,33,concrete_data
681,102,153,0,192,0,887,942,28,17.28,concrete_data
682,173,116,0,192,0,946.8,856.8,28,24.28,concrete_data
683,183.9,122.6,0,203.5,0,959.2,800,28,24.05,concrete_data
684,133,200,0,192,0,927.4,839.2,90,36.59,concrete_data
685,192,288,0,192,0,929.8,716.1,90,50.73,concrete_data
686,133,200,0,192,0,927.4,839.2,7,13.66,concrete_data
687,305.3,203.5,0,203.5,0,965.4,631,3,14.14,concrete_data
688,236,157,0,192,0,972.6,749.1,90,47.78,concrete_data
689,108.3,162.4,0,203.5,0,938.2,849,3,2.33,concrete_data
690,157,236,0,192,0,935.4,781.2,7,16.89,concrete_data
691,288,192,0,192,0,932,717.8,7,23.52,concrete_data
692,212,141.3,0,203.5,0,973.4,750,3,6.81,concrete_data
693,212,141.3,0,203.5,0,973.4,750,90,39.7,concrete_data
694,153,102,0,192,0,888,943.1,28,17.96,concrete_data
695,236,157,0,192,0,972.6,749.1,28,32.88,concrete_data
696,116,173,0,192,0,909.8,891.9,28,22.35,concrete_data
697,183.9,122.6,0,203.5,0,959.2,800,7,10.79,concrete_data
698,108.3,162.4,0,203.5,0,938.2,849,7,7.72,concrete_data
699,203.5,305.3,0,203.5,0,963.4,630,28,41.68,concrete_data
700,203.5,305.3,0,203.5,0,963.4,630,3,9.56,concrete_data
701,133,200,0,192,0,927.4,839.2,3,6.88,concrete_data
702,288,192,0,192,0,932,717.8,90,50.53,concrete_data
703,200,133,0,192,0,965.4,806.2,7,17.17,concrete_data
704,200,133,0,192,0,965.4,806.2,28,30.44,concrete_data
705,250.2,166.8,0,203.5,0,977.6,694.1,3,9.73,concrete_data
706,122.6,183.9,0,203.5,0,958.2,800.1,3,3.32,concrete_data
707,153,102,0,192,0,888,943.1,90,26.32,concrete_data
708,200,133,0,192,0,965.4,806.2,90,43.25,concrete_data
709,116,173,0,192,0,909.8,891.9,3,6.28,concrete_data
710,173,116,0,192,0,946.8,856.8,90,32.1,concrete_data
711,250.2,166.8,0,203.5,0,977.6,694.1,28,36.96,concrete_data
712,305.3,203.5,0,203.5,0,965.4,631,90,54.6,concrete_data
713,192,288,0,192,0,929.8,716.1,7,21.48,concrete_data
714,157,236,0,192,0,935.4,781.2,3,9.69,concrete_data
715,153,102,0,192,0,888,943.1,7,8.37,concrete_data
716,141.3,212,0,203.5,0,971.8,748.5,90,39.66,concrete_data
717,116,173,0,192,0,909.8,891.9,7,10.09,concrete_data
718,141.3,212,0,203.5,0,971.8,748.5,3,4.83,concrete_data
719,122.6,183.9,0,203.5,0,958.2,800.1,7,10.35,concrete_data
720,166.8,250.2,0,203.5,0,975.6,692.6,90,43.57,concrete_data
721,203.5,305.3,0,203.5,0,963.4,630,90,51.86,concrete_data
722,310,0,0,192,0,1012,830,3,11.85,concrete_data
723,310,0,0,192,0,1012,830,7,17.24,concrete_data
724,310,0,0,192,0,1012,830,28,27.83,concrete_data
725,310,0,0,192,0,1012,830,90,35.76,concrete_data
726,310,0,0,192,0,1012,830,120,38.7,concrete_data
727,331,0,0,192,0,1025,821,3,14.31,concrete_data
728,331,0,0,192,0,1025,821,7,17.44,concrete_data
729,331,0,0,192,0,1025,821,28,31.74,concrete_data
730,331,0,0,192,0,1025,821,90,37.91,concrete_data
731,331,0,0,192,0,1025,821,120,39.38,concrete_data
732,349,0,0,192,0,1056,809,3,15.87,concrete_data
733,349,0,0,192,0,1056,809,7,9.01,concrete_data
734,349,0,0,192,0,1056,809,28,33.61,concrete_data
735,349,0,0,192,0,1056,809,90,40.66,concrete_data
736,349,0,0,192,0,1056,809,120,40.86,concrete_data
737,238,0,0,186,0,1119,789,7,12.05,concrete_data
738,238,0,0,186,0,1119,789,28,17.54,concrete_data
739,296,0,0,186,0,1090,769,7,18.91,concrete_data
740,296,0,0,186,0,1090,769,28,25.18,concrete_data
741,297,0,0,186,0,1040,734,7,30.96,concrete_data
742,480,0,0,192,0,936,721,28,43.89,concrete_data
743,480,0,0,192,0,936,721,90,54.28,concrete_data
744,397,0,0,186,0,1040,734,28,36.94,concrete_data
745,281,0,0,186,0,1104,774,7,14.5,concrete_data
746,281,0,0,185,0,1104,774,28,22.44,concrete_data
747,500,0,0,200,0,1125,613,1,12.64,concrete_data
748,500,0,0,200,0,1125,613,3,26.06,concrete_data
749,500,0,0,200,0,1125,613,7,33.21,concrete_data
750,500,0,0,200,0,1125,613,14,36.94,concrete_data
751,500,0,0,200,0,1125,613,28,44.09,concrete_data
752,540,0,0,173,0,1125,613,7,52.61,concrete_data
753,540,0,0,173,0,1125,613,14,59.76,concrete_data
754,540,0,0,173,0,1125,613,28,67.31,concrete_data
755,540,0,0,173,0,1125,613,90,69.66,concrete_data
756,540,0,0,173,0,1125,613,180,71.62,concrete_data
757,540,0,0,173,0,1125,613,270,74.17,concrete_data
758,350,0,0,203,0,974,775,7,18.13,concrete_data
759,350,0,0,203,0,974,775,14,22.53,concrete_data
760,350,0,0,203,0,974,775,28,27.34,concrete_data
761,350,0,0,203,0,974,775,56,29.98,concrete_data
762,350,0,0,203,0,974,775,90,31.35,concrete_data
763,350,0,0,203,0,974,775,180,32.72,concrete_data
764,385,0,0,186,0,966,763,1,6.27,concrete_data
765,385,0,0,186,0,966,763,3,14.7,concrete_data
766,385,0,0,186,0,966,763,7,23.22,concrete_data
767,385,0,0,186,0,966,763,14,27.92,concrete_data
768,385,0,0,186,0,966,763,28,31.35,concrete_data
769,331,0,0,192,0,978,825,180,39,concrete_data
770,331,0,0,192,0,978,825,360,41.24,concrete_data
771,349,0,0,192,0,1047,806,3,14.99,concrete_data
772,331,0,0,192,0,978,825,3,13.52,concrete_data
773,382,0,0,186,0,1047,739,7,24,concrete_data
774,382,0,0,186,0,1047,739,28,37.42,concrete_data
775,382,0,0,186,0,1111,784,7,11.47,concrete_data
776,281,0,0,186,0,1104,774,28,22.44,concrete_data
777,339,0,0,185,0,1069,754,7,21.16,concrete_data
778,339,0,0,185,0,1069,754,28,31.84,concrete_data
779,295,0,0,185,0,1069,769,7,14.8,concrete_data
780,295,0,0,185,0,1069,769,28,25.18,concrete_data
781,238,0,0,185,0,1118,789,28,17.54,concrete_data
782,296,0,0,192,0,1085,765,7,14.2,concrete_data
783,296,0,0,192,0,1085,765,28,21.65,concrete_data
784,296,0,0,192,0,1085,765,90,29.39,concrete_data
785,331,0,0,192,0,879,825,3,13.52,concrete_data
786,331,0,0,192,0,978,825,7,16.26,concrete_data
787,331,0,0,192,0,978,825,28,31.45,concrete_data
788,331,0,0,192,0,978,825,90,37.23,concrete_data
