subjectcode,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength,dataset
381,190.7,0,125.4,162.1,7.8,1090,804,14,21.06,concrete_data_training
382,304.8,0,99.6,196,9.8,959.4,705.2,28,30.12,concrete_data_training
383,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99,concrete_data_training
384,339,0,0,197,0,968,781,28,32.04,concrete_data_training
385,212,0,124.8,159,7.8,1085.4,799.5,100,47.82,concrete_data_training
386,318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5,concrete_data_training
387,249.1,0,98.8,158.1,12.8,987.8,889,3,15.36,concrete_data_training
388,295.8,0,0,185.7,0,1091.4,769.3,28,25.22,concrete_data_training
389,302,0,0,203,0,974,817,14,18.13,concrete_data_training
390,108.3,162.4,0,203.5,0,938.2,849,28,20.59,concrete_data_training
391,238,0,0,186,0,1119,789,28,17.54,concrete_data_training
392,339,0,0,197,0,968,781,3,13.22,concrete_data_training
393,516,0,0,162,8.2,801,802,28,41.37,concrete_data_training
394,231.8,0,121.6,174,6.7,1056.4,778.5,100,45.84,concrete_data_training
395,160,250,0,168,12,1049,688,28,39.45,concrete_data_training
396,159.8,250,0,168.4,12.2,1049.3,688.2,28,39.46,concrete_data_training
397,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68,concrete_data_training
398,339,0,0,185,0,1069,754,7,21.16,concrete_data_training
399,382.5,0,0,185.7,0,1047.8,739.3,28,37.44,concrete_data_training
400,190.7,0,125.4,162.1,7.8,1090,804,28,26.4,concrete_data_training
401,313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46,concrete_data_training
402,522,0,0,146,0,896,896,28,74.99,concrete_data_training
403,246.8,0,125.1,143.3,12,1086.8,800.9,28,52.5,concrete_data_training
404,313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8,concrete_data_training
405,525,0,0,189,0,1125,613,180,61.92,concrete_data_training
406,165,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72,concrete_data_training
407,475,0,0,228,0,932,594,270,42.13,concrete_data_training
408,194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72,concrete_data_training
409,305.3,203.5,0,203.5,0,965.4,631,28,43.38,concrete_data_training
410,277,0,0,191,0,968,856,90,31.25,concrete_data_training
411,116,173,0,192,0,909.8,891.9,3,6.28,concrete_data_training
412,400,0,0,187,0,1025,745,7,30.14,concrete_data_training
413,393,0,0,192,0,940.6,785.6,28,39.6,concrete_data_training
414,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81,concrete_data_training
415,277,116.8,91,190.6,7,946.5,665.6,28,43.58,concrete_data_training
416,500,0,0,140,4,966,853,28,67.57,concrete_data_training
417,480,0,0,192,0,936,721,28,43.89,concrete_data_training
418,380,0,0,228,0,932,670,270,53.3,concrete_data_training
419,178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24,concrete_data_training
420,236.9,91.7,71.5,246.9,6,852.9,695.4,28,28.63,concrete_data_training
421,310,142.8,0,167.9,10,914.3,804,28,45.3,concrete_data_training
422,289,0,0,192,0,913.2,895.3,28,25.57,concrete_data_training
423,389.9,189,0,145.9,22,944.7,755.8,7,59.09,concrete_data_training
424,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data_training
425,154.8,183.4,0,193.3,9.1,1047.4,696.7,28,18.29,concrete_data_training
426,446,24,79,162,11.6,967,712,56,61.07,concrete_data_training
427,313.3,145,0,178.5,8,1001.9,688.7,28,41.05,concrete_data_training
428,332.5,142.5,0,228,0,932,594,180,39.78,concrete_data_training
429,315,137,0,145,5.9,1130,745,28,81.75,concrete_data_training
430,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45,concrete_data_training
431,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data_training
432,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61,concrete_data_training
433,318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.1,concrete_data_training
434,156,178,187,221,7,854,614,28,29.41,concrete_data_training
435,228,342.1,0,185.7,0,955.8,674.3,28,39.7,concrete_data_training
436,251.4,0,118.3,188.5,5.8,1028.4,757.7,3,17.22,concrete_data_training
437,277.1,0,97.4,160.6,11.8,973.9,875.6,3,23.14,concrete_data_training
438,153,239,0,200,6,1002,684,28,26.86,concrete_data_training
439,376,0,0,214.6,0,1003.5,762.4,3,16.28,concrete_data_training
440,250.2,166.8,0,203.5,0,977.6,694.1,28,36.96,concrete_data_training
441,313,145,0,178,8,1002,689,28,41.05,concrete_data_training
442,144,0,175,158,18,943,844,28,15.42,concrete_data_training
443,251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43,concrete_data_training
444,313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9,concrete_data_training
445,213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96,concrete_data_training
446,149,153,194,192,8,935,623,28,24.58,concrete_data_training
447,275,0,0,183,0,1088,808,28,24.5,concrete_data_training
448,298,0,107,186,6,879,815,28,42.64,concrete_data_training
449,425,106.3,0,151.4,18.6,936,803.7,56,64.9,concrete_data_training
450,318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2,concrete_data_training
451,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87,concrete_data_training
452,475,118.8,0,181.1,8.9,852.1,781.5,28,68.3,concrete_data_training
453,475,0,0,162,9.5,1044,662,28,58.52,concrete_data_training
454,427.5,47.5,0,228,0,932,594,28,37.43,concrete_data_training
455,164,163,128,197,8,961,641,28,27.23,concrete_data_training
456,356,119,0,160,9,1061,657,28,59,concrete_data_training
457,325,0,0,184,0,1063,783,7,17.54,concrete_data_training
458,251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36,concrete_data_training
459,475,118.8,0,181.1,8.9,852.1,781.5,91,74.19,concrete_data_training
460,249.1,0,98.8,158.1,12.8,987.8,889,14,28.68,concrete_data_training
461,427.5,47.5,0,228,0,932,594,365,43.7,concrete_data_training
462,200,0,0,180,0,1125,845,28,12.25,concrete_data_training
463,284,15,141,179,5.5,842,801,28,43.73,concrete_data_training
464,425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,concrete_data_training
465,334,17.6,158,189,15.3,967,633,28,44.33,concrete_data_training
466,387,20,94,157,14.3,938,845,56,56.34,concrete_data_training
467,144,170,133,192,8,814,805,28,29.87,concrete_data_training
468,222.4,0,96.7,189.3,4.5,967.1,870.3,56,29.45,concrete_data_training
469,531.3,0,0,141.8,28.2,852.1,893.7,91,59.2,concrete_data_training
470,297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96,concrete_data_training
471,166,259.7,0,183.2,12.7,858.8,826.8,28,37.92,concrete_data_training
472,288,192,0,192,0,932,717.8,90,50.53,concrete_data_training
473,389.9,189,0,145.9,22,944.7,755.8,28,74.5,concrete_data_training
474,286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8,concrete_data_training
475,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42,concrete_data_training
476,266,114,0,228,0,932,670,365,52.91,concrete_data_training
477,158.6,148.9,116,175.1,15,953.3,719.7,28,27.68,concrete_data_training
478,238.1,0,94.1,186.7,7,949.9,847,28,30.23,concrete_data_training
479,349,0,0,192,0,1056,809,3,15.87,concrete_data_training
480,475,118.8,0,181.1,8.9,852.1,781.5,7,55.6,concrete_data_training
481,165,0,143.6,163.8,0,1005.6,900.9,56,36.56,concrete_data_training
482,155.6,243.5,0,180.3,10.7,1022,697.7,28,37.36,concrete_data_training
483,238.1,0,94.1,186.7,7,949.9,847,100,44.3,concrete_data_training
484,252,97,76,194,8,835,821,28,33.4,concrete_data_training
485,252.3,0,98.8,146.3,14.2,987.8,889,3,21.78,concrete_data_training
486,297.8,137.2,106.9,201.3,6,878.4,655.3,28,53.52,concrete_data_training
487,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85,concrete_data_training
488,362.6,189,0,164.9,11.6,944.7,755.8,91,79.3,concrete_data_training
489,148,175,0,171,2,1000,828,28,26.92,concrete_data_training
490,389.9,189,0,145.9,22,944.7,755.8,91,82.6,concrete_data_training
491,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82,concrete_data_training
492,333,0,0,192,0,931.2,842.6,3,15.62,concrete_data_training
493,213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64,concrete_data_training
494,237.5,237.5,0,228,0,932,594,270,38.41,concrete_data_training
495,198.6,132.4,0,192,0,978.4,825.5,360,44.3,concrete_data_training
496,318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.1,concrete_data_training
497,522,0,0,146,0,896,896,7,50.51,concrete_data_training
498,272.8,105.1,81.8,209.7,9,904,679.7,28,37.17,concrete_data_training
499,304,76,0,228,0,932,670,28,47.81,concrete_data_training
500,200,200,0,190,0,1145,660,28,49.25,concrete_data_training
501,393,0,0,192,0,940,758,90,48.79,concrete_data_training
502,218.9,0,124.1,158.5,11.3,1078.7,794.9,28,30.22,concrete_data_training
503,342,38,0,228,0,932,670,90,50.46,concrete_data_training
504,310,0,0,192,0,1012,830,3,11.85,concrete_data_training
505,439,177,0,186,11.1,884.9,707.9,7,56.1,concrete_data_training
506,213.5,0,174.2,154.6,11.7,1052.3,775.5,3,17.37,concrete_data_training
507,202,11,141,206,1.7,942,801,28,21.97,concrete_data_training
508,469,117.2,0,137.8,32.2,852.1,840.5,28,66.9,concrete_data_training
509,284,15,141,179,5.5,842,801,3,13.4,concrete_data_training
510,218.9,0,124.1,158.5,11.3,1078.7,794.9,14,26.05,concrete_data_training
511,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15,concrete_data_training
512,520,0,0,175,5.2,870,805,28,51.02,concrete_data_training
513,313,145,0,178,8,867,824,28,44.39,concrete_data_training
514,251.4,0,118.3,188.5,6.4,1028.4,757.7,56,36.64,concrete_data_training
515,167,75.4,167,164,7.9,1007.3,770.1,3,15.52,concrete_data_training
516,284,120,0,168,7,970,794,28,40.93,concrete_data_training
517,251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15,concrete_data_training
518,302,0,0,203,0,974,817,28,21.75,concrete_data_training
519,312.7,144.7,0,127.3,8,999.7,822.2,28,44.52,concrete_data_training
520,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4,concrete_data_training
521,143,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73,concrete_data_training
522,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07,concrete_data_training
523,203.5,135.7,0,185.7,0,1076.2,759.3,28,22.63,concrete_data_training
524,165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02,concrete_data_training
525,380,95,0,228,0,932,594,365,43.7,concrete_data_training
526,168,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82,concrete_data_training
527,446,24,79,162,10.3,967,712,28,53.39,concrete_data_training
528,228,342.1,0,185.7,0,955.8,674.3,7,21.92,concrete_data_training
529,362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,concrete_data_training
530,381.4,0,0,185.7,0,1104.6,784.3,7,14.54,concrete_data_training
531,251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14,concrete_data_training
532,531.3,0,0,141.8,28.2,852.1,893.7,7,46.9,concrete_data_training
533,213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15,concrete_data_training
534,182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5,concrete_data_training
535,313.3,145,0,178.5,8,867.2,824,28,40.93,concrete_data_training
536,238.1,0,94.1,186.7,7,949.9,847,3,19.93,concrete_data_training
537,250,0,95.7,191.8,5.3,948.9,857.2,100,41.16,concrete_data_training
538,237.5,237.5,0,228,0,932,594,90,33.12,concrete_data_training
539,424,22,132,168,8.9,822,750,28,72.1,concrete_data_training
540,427.5,47.5,0,228,0,932,594,270,43.01,concrete_data_training
541,139.6,209.4,0,192,0,1047,806.9,180,44.21,concrete_data_training
542,254,0,0,198,0,968,863,365,29.79,concrete_data_training
543,148.1,0,182.1,181.4,15,838.9,884.3,28,15.53,concrete_data_training
544,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data_training
545,376,0,0,214.6,0,1003.5,762.4,14,25.62,concrete_data_training
546,122.6,183.9,0,203.5,0,958.2,800.1,3,3.32,concrete_data_training
547,194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34,concrete_data_training
548,312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45,concrete_data_training
549,190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45,concrete_data_training
550,233.8,0,94.6,197.9,4.6,947,852.2,100,34.56,concrete_data_training
551,212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9,concrete_data_training
552,425,106.3,0,151.4,18.6,936,803.7,91,66.7,concrete_data_training
553,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22,concrete_data_training
554,154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.74,concrete_data_training
555,139.6,209.4,0,192,0,1047,806.9,7,14.59,concrete_data_training
556,321,0,128,182,11,870,780,28,37.26,concrete_data_training
557,147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92,concrete_data_training
558,152,0,112,184,8,992,816,28,12.18,concrete_data_training
559,159,187,0,176,11,990,789,28,32.76,concrete_data_training
560,380,0,0,228,0,932,670,365,52.52,concrete_data_training
561,255,0,0,192,0,889.8,945,7,10.22,concrete_data_training
562,160,128,122,182,6.4,824,879,28,39.4,concrete_data_training
563,250,0,95.7,187.4,5.5,956.9,861.2,100,42.35,concrete_data_training
564,469,117.2,0,137.8,32.2,852.1,840.5,91,70.7,concrete_data_training
565,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99,concrete_data_training
566,144,136,106,178,7,941,774,28,26.14,concrete_data_training
567,500.1,0,0,200,3,1124.4,613.2,28,44.13,concrete_data_training
568,168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85,concrete_data_training
569,339,0,0,197,0,968,781,90,35.17,concrete_data_training
570,387,20,94,157,11.6,938,845,28,46.68,concrete_data_training
571,296,0,106.7,221.4,10.5,819.2,778.4,28,31.42,concrete_data_training
572,178,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73,concrete_data_training
573,231.8,0,121.6,174,6.7,1056.4,778.5,56,42.7,concrete_data_training
574,480,0,0,192,0,936,721,3,24.39,concrete_data_training
575,250,0,95.7,187.4,5.5,956.9,861.2,28,29.22,concrete_data_training
576,246.8,0,125.1,143.3,12,1086.8,800.9,56,60.32,concrete_data_training
577,424,22,132,168,8.9,822,750,3,32.11,concrete_data_training
578,321,164,0,190,5,870,774,28,57.21,concrete_data_training
579,290.4,0,96.2,168.1,9.4,961.2,865,28,34.74,concrete_data_training
580,300,0,0,184,0,1075,795,28,26.85,concrete_data_training
581,141.3,212,0,203.5,0,971.8,748.5,90,39.66,concrete_data_training
582,451,0,0,165,11.3,1030,745,28,78.8,concrete_data_training
583,166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76,concrete_data_training
584,148,0,137,158,16,1002,830,28,17.95,concrete_data_training
585,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29,concrete_data_training
586,160.2,188,146.4,203.2,11.3,828.7,709.7,28,35.31,concrete_data_training
587,380,0,0,228,0,932,670,90,52.91,concrete_data_training
588,166.1,0,163.3,176.5,4.5,1058.6,780.1,56,28.63,concrete_data_training
589,152.7,144.7,0,178.1,8,999.7,822.2,28,19.01,concrete_data_training
590,382,0,0,186,0,1111,784,7,11.47,concrete_data_training
591,202,11,141,206,1.7,942,801,7,15.07,concrete_data_training
592,251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66,concrete_data_training
593,424,22,132,178,8.5,882,750,3,32.01,concrete_data_training
594,116,173,0,192,0,909.8,891.9,7,10.09,concrete_data_training
595,296,0,0,192,0,1085,765,28,21.65,concrete_data_training
596,446,24,79,162,11.6,967,712,28,44.42,concrete_data_training
597,313.3,0,113,178.5,8,1001.9,688.7,28,36.8,concrete_data_training
598,322,149,0,186,8,951,709,28,52.42,concrete_data_training
599,313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8,concrete_data_training
600,102,153,0,192,0,887,942,3,4.57,concrete_data_training
601,525,0,0,189,0,1125,613,270,67.11,concrete_data_training
602,158.8,238.2,0,185.7,0,1040.6,734.3,7,9.62,concrete_data_training
603,480,0,0,192,0,936.2,712.2,7,34.57,concrete_data_training
604,277.1,0,97.4,160.6,11.8,973.9,875.6,56,51.04,concrete_data_training
605,173,116,0,192,0,946.8,856.8,28,24.28,concrete_data_training
606,491,26,123,210,3.9,882,699,28,55.55,concrete_data_training
607,159,149,116,175,15,953,720,28,27.68,concrete_data_training
608,397,0,0,185.7,0,1040.6,734.3,7,25.45,concrete_data_training
609,310,0,0,192,0,1012,830,120,38.7,concrete_data_training
610,297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4,concrete_data_training
611,237.5,237.5,0,228,0,932,594,180,36.25,concrete_data_training
612,401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.1,concrete_data_training
613,254,0,0,198,0,968,863,180,27.63,concrete_data_training
614,108.3,162.4,0,203.5,0,938.2,849,3,2.33,concrete_data_training
615,143.6,0,174.9,158.4,17.9,942.7,844.5,28,15.42,concrete_data_training
616,144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2,concrete_data_training
617,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06,concrete_data_training
618,388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1,concrete_data_training
619,251.4,0,118.3,192.9,5.8,1043.6,754.3,28,33.27,concrete_data_training
620,178,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59,concrete_data_training
621,439,177,0,186,11.1,884.9,707.9,56,71.7,concrete_data_training
622,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99,concrete_data_training
623,149,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52,concrete_data_training
624,289,0,0,192,0,913.2,895.3,90,32.07,concrete_data_training
625,339,0,0,197,0,968,781,180,36.45,concrete_data_training
626,288,192,0,192,0,932,717.8,7,23.52,concrete_data_training
627,173,116,0,192,0,946.8,856.8,7,11.39,concrete_data_training
628,500,0,0,200,0,1125,613,14,36.94,concrete_data_training
629,491,26,123,201,3.9,822,699,56,61.86,concrete_data_training
630,297.2,0,117.5,174.8,9.5,1022.8,753.5,14,36.99,concrete_data_training
631,198.6,132.4,0,192,0,978.4,825.5,7,14.64,concrete_data_training
632,213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26,concrete_data_training
633,288,192,0,192,0,932,717.8,3,16.11,concrete_data_training
634,305.3,203.5,0,203.5,0,965.4,631,90,54.6,concrete_data_training
635,190,190,0,228,0,932,670,28,40.86,concrete_data_training
636,252.3,0,98.8,146.3,14.2,987.8,889,28,50.6,concrete_data_training
637,238.1,0,94.1,186.7,7,949.9,847,14,25.69,concrete_data_training
638,350,0,0,203,0,974,775,28,27.34,concrete_data_training
639,313,145,0,127,8,1000,822,28,44.52,concrete_data_training
640,181.9,272.8,0,185.7,0,1012.4,714.3,28,27.94,concrete_data_training
641,350,0,0,203,0,974,775,180,32.72,concrete_data_training
642,425,106.3,0,153.5,16.5,852.1,887.1,7,49.2,concrete_data_training
643,425,106.3,0,151.4,18.6,936,803.7,3,36.3,concrete_data_training
644,326,0,138,199,11,801,792,28,40.68,concrete_data_training
645,249.1,0,98.8,158.1,12.8,987.8,889,28,30.85,concrete_data_training
646,295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04,concrete_data_training
647,333,0,0,192,0,931.2,842.6,28,31.97,concrete_data_training
648,145,0,134,181,11,979,812,28,13.2,concrete_data_training
649,540,0,0,173,0,1125,613,90,69.66,concrete_data_training
650,213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08,concrete_data_training
651,238.1,0,0,185.7,0,1118.8,789.3,28,17.58,concrete_data_training
652,212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54,concrete_data_training
653,446,24,79,162,11.6,967,712,56,56.14,concrete_data_training
654,236,0,0,194,0,968,885,3,6.47,concrete_data_training
655,273,105,82,210,9,904,680,28,37.17,concrete_data_training
656,133,200,0,192,0,927.4,839.2,90,36.59,concrete_data_training
657,190,190,0,228,0,932,670,365,53.69,concrete_data_training
658,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2,concrete_data_training
659,281,0,0,186,0,1104,774,28,22.44,concrete_data_training
660,505,0,60,195,0,1030,630,28,64.02,concrete_data_training
661,251.4,0,118.3,188.5,5.8,1028.4,757.7,56,36.97,concrete_data_training
662,349,0,0,192,0,1056,809,90,40.66,concrete_data_training
663,251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73,concrete_data_training
664,230,0,118.3,195.5,4.6,1029.4,758.6,14,20.08,concrete_data_training
665,331,0,0,192,0,978,825,28,31.45,concrete_data_training
666,182,45.2,122,170.2,8.2,1059.4,780.7,100,48.67,concrete_data_training
667,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42,concrete_data_training
668,375,0,0,186,0,1038,758,7,26.06,concrete_data_training
669,165,0,143.6,163.8,0,1005.6,900.9,3,14.4,concrete_data_training
670,139.6,209.4,0,192,0,1047,806.9,3,8.06,concrete_data_training
671,295,0,0,185,0,1069,769,7,14.8,concrete_data_training
672,212.1,0,121.6,180.3,5.7,1057.6,779.3,14,20.92,concrete_data_training
673,350,0,0,203,0,974,775,56,29.98,concrete_data_training
674,322,0,0,203,0,974,800,180,29.59,concrete_data_training
675,249.1,0,98.8,158.1,12.8,987.8,889,56,42.03,concrete_data_training
676,181.4,0,167,169.6,7.6,1055.6,777.8,14,21.6,concrete_data_training
677,166.8,250.2,0,203.5,0,975.6,692.6,7,15.75,concrete_data_training
678,213.5,0,174.2,154.6,11.7,1052.3,775.5,14,33.7,concrete_data_training
679,272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.25,concrete_data_training
680,140,164,128,237,6,869,656,28,35.23,concrete_data_training
681,355.9,0,141.6,193.3,11,801.4,778.4,28,40.87,concrete_data_training
682,480,0,0,192,0,936.2,712.2,3,24.4,concrete_data_training
683,133,200,0,192,0,927.4,839.2,28,27.87,concrete_data_training
684,307,0,0,193,0,968,812,90,32.92,concrete_data_training
685,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77,concrete_data_training
686,190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85,concrete_data_training
687,166.8,250.2,0,203.5,0,975.6,692.6,28,33.95,concrete_data_training
688,469,117.2,0,137.8,32.2,852.1,840.5,3,40.2,concrete_data_training
689,446,24,79,162,11.6,967,712,3,25.02,concrete_data_training
690,157,236,0,192,0,935.4,781.2,3,9.69,concrete_data_training
691,136,162,126,172,10,923,764,28,29.07,concrete_data_training
692,233.8,0,94.6,197.9,4.6,947,852.2,14,22.14,concrete_data_training
693,212.6,0,100.4,159.4,10.4,1003.8,903.8,56,44.4,concrete_data_training
694,272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38,concrete_data_training
695,339.2,0,0,185.7,0,1069.2,754.3,7,21.18,concrete_data_training
696,322.5,148.6,0,185.8,8.5,951,709.5,28,52.43,concrete_data_training
697,322,0,116,196,10,818,813,28,31.18,concrete_data_training
698,405,0,0,175,0,1120,695,28,52.3,concrete_data_training
699,135.7,203.5,0,185.7,0,1076.2,759.3,28,18.2,concrete_data_training
700,331,0,0,192,0,879,825,3,13.52,concrete_data_training
701,266,114,0,228,0,932,670,180,48.7,concrete_data_training
702,439,177,0,186,11.1,884.9,707.9,3,39.3,concrete_data_training
703,150.9,0,183.9,166.6,11.6,991.2,772.2,28,15.57,concrete_data_training
704,380,95,0,228,0,932,594,180,40.76,concrete_data_training
705,192,288,0,192,0,929.8,716.1,28,39.32,concrete_data_training
706,190.3,0,125.2,166.6,9.9,1079,798.9,14,19.42,concrete_data_training
707,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51,concrete_data_training
708,250,180,95,159,9.5,860,800,28,67.87,concrete_data_training
709,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23,concrete_data_training
710,350,0,0,203,0,974,775,90,31.35,concrete_data_training
711,500,0,0,200,0,1125,613,7,33.21,concrete_data_training
712,233.8,0,94.6,197.9,4.6,947,852.2,28,22.84,concrete_data_training
713,362.6,189,0,164.9,11.6,944.7,755.8,28,71.3,concrete_data_training
714,350,0,0,203,0,974,775,7,18.13,concrete_data_training
715,287,121,94,188,9,904,696,28,41.94,concrete_data_training
716,298,0,107,164,13,953,784,28,35.86,concrete_data_training
717,213.5,0,174.2,159.2,11.7,1043.6,771.9,28,44.64,concrete_data_training
718,312.7,0,0,178.1,8,999.7,822.2,28,25.1,concrete_data_training
719,387,20,94,157,13.9,938,845,28,46.68,concrete_data_training
720,525,0,0,189,0,1125,613,14,48.4,concrete_data_training
721,385,0,0,186,0,966,763,3,14.7,concrete_data_training
